date,rank,team,games,wins,losses,draws,win_rate,games_behind,recent_10,streak,home_record,away_record,season,recent10_wins,recent10_draws,recent10_losses,recent10_win_rate,home_wins,home_draws,home_losses,home_win_rate,away_wins,away_draws,away_losses,away_win_rate,streak_type,streak_count,games_played_ratio,remaining_games,home_away_win_diff,month,win_rate_delta_30d,rank_delta_30d,recent20_win_rate,recent30_win_rate,games_behind_5th,wins_to_5th,prev_team_avg,prev_team_runs,prev_team_hits,prev_team_hr,prev_team_rbi,prev_team_tb,prev_team_pa,prev_team_ab,prev_team_obp,prev_team_slg,prev_team_ops,prev_team_bb,prev_team_so,prev_team_era,prev_team_whip,prev_team_runs_allowed,prev_team_er,prev_team_hr_allowed,prev_team_bb_allowed,prev_team_so_pitcher,prev_team_ip,prev_team_errors,prev_team_fpct,prev_team_dp,prev_team_pb,prev_team_sb_allowed,prev_team_cs_defense,prev_team_cs_rate,prev_team_sba,prev_team_sb,prev_team_cs,prev_team_sb_rate,prev_team_oob,prev_team_runner_pko,prev_run_differential,prev_pythagorean_win_rate,prev_k_bb_ratio,prev_iso,prev_bb_rate,prev_top5_hitter_avg,prev_top5_hitter_hr_sum,prev_top5_hitter_rbi_sum,prev_top5_hitter_ops_avg,prev_top3_hitter_ops_avg,prev_ops_concentration,prev_top5_hitter_obp_avg,prev_top5_hitter_slg_avg,prev_top5_pitcher_era_avg,prev_top5_pitcher_whip_avg,prev_top5_pitcher_ip_sum,prev_top5_pitcher_so_sum,prev_ace_era,prev_ace_era_gap,avg3yr_pythagorean_win_rate,trend_pythagorean_win_rate,avg3yr_run_differential,trend_run_differential,avg3yr_team_era,trend_team_era,avg3yr_top5_pitcher_era_avg,trend_top5_pitcher_era_avg,avg3yr_k_bb_ratio,trend_k_bb_ratio,avg3yr_top5_hitter_ops_avg,trend_top5_hitter_ops_avg,avg3yr_ace_era,trend_ace_era,avg3yr_iso,trend_iso,avg3yr_ops_concentration,trend_ops_concentration,avg3yr_bb_rate,trend_bb_rate,dyn_pythagorean_win_rate,dyn_run_differential,dyn_team_era,dyn_k_bb_ratio,dyn_top5_hitter_ops_avg,dyn_ace_era,dyn_iso,dyn_ops_concentration,dyn_bb_rate,prob_raw,prob_norm,pred_rank
2026-04-02,9,키움,5,1,4,0,0.2,4.0,1승0무4패,1패,0-0-0,1-0-4,2026,1.0,0.0,4.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.2,-1,1,0.0347222222222222,139,-0.2,4,,,,,1.0,1.0,0.244,581,1202,104,540,1771,5508,4935,0.312,0.359,0.671,439,1221,5.39,1.57,860,760,146,550,937,1269.0,119,0.977,111,13,107,53,33.1,98,83,15,84.7,38,5,-279,0.3133802653456632,1.7036363636363636,0.1149999999999999,0.0797022512708787,0.2653999999999999,67,301,0.7565999999999999,0.7923333333333332,1.0472288307339852,0.3412,0.4154,5.1819999999999995,1.564,521.6666666666667,376,3.23,1.9519999999999995,0.3839258045874154,-0.1027494803233379,-168.66666666666666,-155.0,4.99,0.2299999999999995,4.574,0.5839999999999996,1.7883419175339117,-0.1494823486372785,0.7780666666666667,-0.0722,2.9933333333333336,-0.1299999999999999,0.1076666666666665,-0.001,1.013892306310691,0.048596269601424,0.0836472982079707,-0.0070549344106589,0.3705950474836856,-162.8101851851852,4.816736111111111,1.7262467120639842,0.751050462962963,2.8893981481481483,0.1039282407407405,0.9786877123415698,0.080742878131305,0.13498703806590642,0.13026731537958475,10
2026-04-03,6,LG,6,2,4,0,0.333,3.0,2승0무4패,1패,2-0-3,0-0-1,2026,2.0,0.0,4.0,0.3333333333333333,2.0,0.0,3.0,0.4,0.0,0.0,1.0,0.0,-1,1,0.0416666666666666,138,0.4,4,,,,,1.0,1.0,0.278,788,1366,130,732,2013,5713,4919,0.361,0.409,0.77,604,975,3.79,1.35,584,539,91,491,1080,1279.3333333333333,92,0.983,137,7,95,23,19.5,170,121,49,71.2,49,7,204,0.6454719334719334,2.19959266802444,0.1309999999999999,0.1057237878522667,0.2935999999999999,43,372,0.7778,0.7873333333333333,1.0122567926630668,0.3807999999999999,0.3969999999999999,3.338,1.27,705.0,564,2.4,0.9380000000000002,0.603322398033369,0.0935295029990408,147.0,124.0,4.03,-0.8399999999999999,3.692,-0.7779999999999996,2.0782593295577487,0.154224047986633,0.8053333333333333,-0.0547999999999999,2.516666666666667,-0.5700000000000003,0.1256666666666666,-1.1102230246251563e-16,1.0355417861171397,-0.0658919782553415,0.1052788492990672,-0.0018744654228423,0.5781839647819786,140.875,3.8620833333333335,1.991665190826176,0.7717777777777778,2.411805555555556,0.1204305555555554,0.9923942116955922,0.1008922305782727,0.8592488204770992,0.8630183070833106,1
2026-04-03,4,삼성,6,3,2,1,0.6,1.5,3승1무2패,3승,2-1-2,1-0-0,2026,3.0,1.0,2.0,0.5,2.0,1.0,2.0,0.4,1.0,0.0,0.0,1.0,1,3,0.0416666666666666,138,-0.6,4,,,,,-0.5,0.0,0.271,775,1330,161,728,2090,5671,4899,0.353,0.427,0.78,564,1087,4.12,1.35,647,581,132,455,1048,1268.6666666666667,87,0.984,122,12,107,26,19.5,130,98,32,75.4,53,3,128,0.5892905848902215,2.303296703296703,0.1559999999999999,0.099453359195909,0.2934,113,454,0.8802,0.91,1.033855941831402,0.377,0.5032,3.764,1.2919999999999998,668.0,517,2.6,1.164,0.518786133897745,0.05507954404817,29.0,77.0,4.466666666666667,-0.5599999999999996,3.854000000000001,-0.4520000000000004,2.098434680274303,0.2487893657704978,0.8346,0.0233999999999999,2.856666666666667,-0.8300000000000001,0.1399999999999999,-0.003,0.994330888285518,0.0071674886723605,0.0933068859435735,0.0062464081690528,0.4971700449853389,27.791666666666668,4.280555555555556,2.0109999019295404,0.799825,2.737638888888889,0.1341666666666665,0.9529004346069548,0.0894190990292579,0.744309229108361,0.7475744808062866,2
2026-04-03,1,KT,6,5,1,0,0.833,0.0,5승0무1패,1패,0-0-1,5-0-0,2026,5.0,0.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,-1,1,0.0416666666666666,138,-1.0,4,,,,,-2.0,0.0,0.253,648,1228,104,613,1788,5588,4845,0.337,0.369,0.706,555,1044,4.09,1.4,657,581,112,433,1067,1278.3333333333333,103,0.981,105,6,128,32,20.0,72,48,24,66.7,40,9,-9,0.4931037762769903,2.464203233256351,0.1159999999999999,0.0993199713672154,0.2786,52,277,0.7694,0.816,1.0605666753314271,0.3656,0.4038,3.926,1.346,702.6666666666667,615,3.12,0.8059999999999996,0.5043203938927193,0.0166425972909167,3.3333333333333335,28.0,4.38,-1.0200000000000005,4.028666666666667,-0.8259999999999996,2.4439103102395414,-0.0594987983463579,0.7852,-0.0456,3.08,-0.3999999999999999,0.1199999999999998,-0.022,1.0291670474396144,0.0294828307506502,0.0973140036041686,-0.0005422875859525,0.4833070441471894,3.1944444444444446,4.1975,2.3420807139795605,0.7524833333333334,2.9516666666666667,0.1149999999999998,0.9862850871296304,0.0932592534539949,0.6944496329677688,0.6974961528206642,3
2026-04-03,1,NC,6,5,1,0,0.833,0.0,5승0무1패,4승,4-0-1,1-0-0,2026,5.0,0.0,1.0,0.8333333333333334,4.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,1,4,0.0416666666666666,138,-0.1999999999999999,4,,,,,-2.0,0.0,0.26,732,1254,128,685,1921,5570,4816,0.344,0.399,0.743,504,1090,4.82,1.5,766,680,146,621,1075,1270.0,116,0.978,119,7,80,36,31.0,250,186,64,74.4,45,14,-34,0.4773147570774466,1.7310789049919484,0.139,0.0904847396768402,0.2656,47,271,0.7572,0.8029999999999999,1.060486001056524,0.3588,0.3984,4.074,1.334,631.6666666666667,581,3.27,0.8039999999999998,0.5024205273475434,-0.0049017980862569,0.0,-6.0,4.55,-0.1799999999999997,3.951333333333333,-0.2059999999999995,1.951317333701075,-0.2670378558366768,0.7982666666666667,-0.0839999999999999,2.5866666666666664,0.7799999999999998,0.1366666666666666,-0.0149999999999998,1.0303823990783385,0.0757816105033459,0.089178380609098,0.001375828785751,0.4814863387080624,0.0,4.360416666666667,1.8700124447968636,0.7650055555555556,2.4788888888888887,0.1309722222222221,0.9874497991167412,0.0854626147503855,0.6658137277652864,0.6687346231674464,4
2026-04-03,1,SSG,6,5,1,0,0.833,0.0,5승0무1패,2승,4-0-1,1-0-0,2026,5.0,0.0,1.0,0.8333333333333334,4.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,1,2,0.0416666666666666,138,-0.1999999999999999,4,,,,,-2.0,0.0,0.256,609,1249,127,578,1833,5517,4875,0.33,0.376,0.706,493,1159,3.63,1.3,576,517,115,510,1193,1283.3333333333333,106,0.98,139,4,110,46,29.5,176,129,47,73.3,40,3,33,0.527826521332599,2.33921568627451,0.12,0.0893601595069784,0.2708,46,253,0.7232000000000001,0.7496666666666667,1.0365966076696165,0.3438,0.3794,3.478,1.22,635.6666666666666,649,1.6,1.878,0.4871537721748522,0.0647188472750427,-21.666666666666668,91.0,4.416666666666667,-1.62,4.146666666666667,-1.2680000000000002,1.9425147836912544,0.4423902894491132,0.7840666666666668,-0.1240000000000001,2.3633333333333333,-1.2999999999999998,0.1319999999999999,-0.0269999999999999,1.0550215668662242,-0.028087056164189,0.0875478263737302,0.0061301258607946,0.4668556983342333,-20.76388888888889,4.232638888888889,1.8615766677041188,0.7513972222222224,2.264861111111111,0.1264999999999999,1.0110623349134649,0.0839000002748247,0.6510872362008133,0.6539435271352267,5
2026-04-03,5,한화,6,3,3,0,0.5,2.0,3승0무3패,1승,2-0-3,1-0-0,2026,3.0,0.0,3.0,0.5,2.0,0.0,3.0,0.4,1.0,0.0,0.0,1.0,1,1,0.0416666666666666,138,-0.6,4,,,,,0.0,0.0,0.266,689,1303,116,643,1933,5547,4892,0.335,0.395,0.73,439,1038,3.55,1.27,554,509,102,450,1339,1290.3333333333333,86,0.984,100,11,96,39,28.9,139,101,38,72.7,50,15,135,0.6073420270534788,2.9755555555555557,0.129,0.079141878492879,0.286,75,362,0.7956,0.8293333333333334,1.0423998659292777,0.3546,0.441,3.718,1.228,700.3333333333333,790,1.89,1.828,0.5018766555513193,0.1302807639724895,-1.3333333333333333,170.0,4.303333333333334,-1.4300000000000006,4.012,-0.9419999999999992,2.396278783676044,0.7642052620134812,0.7854,-0.0184,2.59,-0.76,0.1219999999999999,0.001,1.0391292682332325,0.0362573597867714,0.0890507109593718,-0.0138079636677662,0.480965128236681,-1.2777777777777777,4.124027777777778,2.296433834356209,0.752675,2.482083333333333,0.1169166666666665,0.9958322153901812,0.0853402646693979,0.4919564247108272,0.49411461580704247,6
2026-04-03,6,롯데,6,2,4,0,0.333,3.0,2승0무4패,4패,0-0-1,2-0-3,2026,2.0,0.0,4.0,0.3333333333333333,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.4,-1,4,0.0416666666666666,138,-0.4,4,,,,,1.0,1.0,0.267,676,1318,75,629,1837,5682,4944,0.346,0.372,0.718,530,1030,4.75,1.49,749,676,128,560,1173,1280.0,111,0.979,117,13,104,23,18.1,119,91,28,76.5,51,2,-73,0.4489060165406487,2.094642857142857,0.1049999999999999,0.0932770151355156,0.2802,43,319,0.7752,0.7833333333333333,1.0104919160646717,0.3676,0.4075999999999999,4.258,1.4919999999999998,616.6666666666666,569,2.67,1.588,0.4834932489209291,-0.0579988645163422,-23.0,-84.0,4.65,-0.2999999999999998,4.274,-0.2360000000000006,2.0894816510683976,-0.0678810434307566,0.7912,-0.085,2.76,-0.6800000000000002,0.1156666666666666,-0.04,1.011283339515302,0.0157620082912857,0.0908557181938544,0.007602370667947,0.463347696882557,-22.041666666666668,4.456250000000001,2.002419915607214,0.7582333333333334,2.645,0.1108472222222221,0.9691465337021644,0.0870700632691104,0.30873139616027806,0.31008578715274626,7
2026-04-03,9,두산,6,1,4,1,0.2,3.5,1승1무4패,3패,0-0-1,1-1-3,2026,1.0,1.0,4.0,0.1666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.2,-1,3,0.0416666666666666,138,-0.2,4,,,,,1.5,2.0,0.262,647,1298,102,592,1898,5581,4952,0.331,0.383,0.714,469,1169,4.3,1.38,686,612,109,542,1054,1280.0,120,0.977,123,12,103,43,29.5,187,144,43,77.0,58,8,-39,0.4707677082337593,1.944649446494465,0.121,0.0840351191542734,0.2741999999999999,63,301,0.7776,0.8186666666666667,1.05281207133059,0.3536,0.4239999999999999,4.122000000000001,1.3039999999999998,653.3333333333333,524,2.81,1.3120000000000007,0.4978026941153436,-0.0558886653623998,-1.0,-80.0,4.346666666666667,-0.5200000000000005,4.032,-0.4599999999999999,1.939295861866956,0.0933673952124138,0.7842666666666666,-0.0415999999999998,2.4600000000000004,0.73,0.1289999999999999,-0.0269999999999999,1.0221729411875775,0.0986291286222563,0.0883373353723586,-0.0057536132400927,0.477060915193871,-0.9583333333333334,4.165555555555556,1.8584918676224995,0.7515888888888889,2.3575000000000004,0.1236249999999999,0.9795824019714284,0.084656613065177,0.2360115743720226,0.2370469467197114,8
2026-04-03,10,KIA,6,1,5,0,0.167,4.0,1승0무5패,3패,0-0-1,1-0-4,2026,1.0,0.0,5.0,0.1666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.2,-1,3,0.0416666666666666,138,-0.2,4,,,,,2.0,2.0,0.258,668,1276,144,624,1972,5619,4944,0.335,0.399,0.734,526,1211,4.66,1.43,734,660,110,511,1058,1274.6666666666667,123,0.977,127,8,111,41,27.0,99,77,22,77.8,44,7,-66,0.4530284878880789,2.0704500978473583,0.141,0.0936109628047695,0.2755999999999999,88,308,0.8107999999999999,0.8353333333333333,1.030258181220194,0.353,0.4578,3.816,1.272,661.6666666666667,551,2.25,1.5659999999999998,0.5230296382334266,-0.1079673627343277,36.333333333333336,-165.0,4.396666666666667,0.2599999999999998,3.8053333333333335,-0.0240000000000009,1.9650790886998577,-0.016748417922586,0.8228666666666666,-0.0576,2.5799999999999996,-0.2799999999999998,0.1376666666666666,-0.017,1.029481186209513,-0.0026759505163327,0.0912679305086734,0.0025923805611357,0.5012367366403672,34.81944444444445,4.213472222222223,1.883200793337364,0.7885805555555555,2.4724999999999997,0.1319305555555555,0.9865861367841168,0.087465100070812,0.16942889574453113,0.17017217282329344,9
2026-04-03,6,키움,6,2,4,0,0.333,3.0,2승0무4패,1승,1-0-0,1-0-4,2026,2.0,0.0,4.0,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.2,1,1,0.0416666666666666,138,0.8,4,,,,,1.0,1.0,0.244,581,1202,104,540,1771,5508,4935,0.312,0.359,0.671,439,1221,5.39,1.57,860,760,146,550,937,1269.0,119,0.977,111,13,107,53,33.1,98,83,15,84.7,38,5,-279,0.3133802653456632,1.7036363636363636,0.1149999999999999,0.0797022512708787,0.2653999999999999,67,301,0.7565999999999999,0.7923333333333332,1.0472288307339852,0.3412,0.4154,5.1819999999999995,1.564,521.6666666666667,376,3.23,1.9519999999999995,0.3839258045874154,-0.1027494803233379,-168.66666666666666,-155.0,4.99,0.2299999999999995,4.574,0.5839999999999996,1.7883419175339117,-0.1494823486372785,0.7780666666666667,-0.0722,2.9933333333333336,-0.1299999999999999,0.1076666666666665,-0.001,1.013892306310691,0.048596269601424,0.0836472982079707,-0.0070549344106589,0.3679288960629397,-161.63888888888889,4.7820833333333335,1.7138276709699989,0.7456472222222222,2.868611111111111,0.1031805555555554,0.9716467935477456,0.0801619941159719,0.15712409004438035,0.1578133864842714,10
2026-04-04,6,LG,7,3,4,0,0.429,3.0,3승0무4패,1승,2-0-3,1-0-1,2026,3.0,0.0,4.0,0.4285714285714285,2.0,0.0,3.0,0.4,1.0,0.0,1.0,0.5,1,1,0.0486111111111111,137,-0.0999999999999999,4,,,,,1.0,1.0,0.278,788,1366,130,732,2013,5713,4919,0.361,0.409,0.77,604,975,3.79,1.35,584,539,91,491,1080,1279.3333333333333,92,0.983,137,7,95,23,19.5,170,121,49,71.2,49,7,204,0.6454719334719334,2.19959266802444,0.1309999999999999,0.1057237878522667,0.2935999999999999,43,372,0.7778,0.7873333333333333,1.0122567926630668,0.3807999999999999,0.3969999999999999,3.338,1.27,705.0,564,2.4,0.9380000000000002,0.603322398033369,0.0935295029990408,147.0,124.0,4.03,-0.8399999999999999,3.692,-0.7779999999999996,2.0782593295577487,0.154224047986633,0.8053333333333333,-0.0547999999999999,2.516666666666667,-0.5700000000000003,0.1256666666666666,-1.1102230246251563e-16,1.0355417861171397,-0.0658919782553415,0.1052788492990672,-0.0018744654228423,0.5739942259067469,139.85416666666669,3.8340972222222223,1.9772328343709136,0.7661851851851852,2.3943287037037044,0.1195578703703703,0.985202949292001,0.1001611274581403,0.8636970343518213,0.8873794785810529,1
2026-04-04,4,삼성,7,4,2,1,0.667,1.5,4승1무2패,4승,2-1-2,2-0-0,2026,4.0,1.0,2.0,0.5714285714285714,2.0,1.0,2.0,0.4,2.0,0.0,0.0,1.0,1,4,0.0486111111111111,137,-0.6,4,,,,,-0.5,0.0,0.271,775,1330,161,728,2090,5671,4899,0.353,0.427,0.78,564,1087,4.12,1.35,647,581,132,455,1048,1268.6666666666667,87,0.984,122,12,107,26,19.5,130,98,32,75.4,53,3,128,0.5892905848902215,2.303296703296703,0.1559999999999999,0.099453359195909,0.2934,113,454,0.8802,0.91,1.033855941831402,0.377,0.5032,3.764,1.2919999999999998,668.0,517,2.6,1.164,0.518786133897745,0.05507954404817,29.0,77.0,4.466666666666667,-0.5599999999999996,3.854000000000001,-0.4520000000000004,2.098434680274303,0.2487893657704978,0.8346,0.0233999999999999,2.856666666666667,-0.8300000000000001,0.1399999999999999,-0.003,0.994330888285518,0.0071674886723605,0.0933068859435735,0.0062464081690528,0.4935673634999379,27.59027777777778,4.249537037037038,1.99642743887208,0.7940291666666667,2.717800925925926,0.1331944444444443,0.9459953589938608,0.0887711345435386,0.7425808207262964,0.7629422763908343,2
2026-04-04,1,NC,7,6,1,0,0.857,0.0,6승0무1패,5승,4-0-1,2-0-0,2026,6.0,0.0,1.0,0.8571428571428571,4.0,0.0,1.0,0.8,2.0,0.0,0.0,1.0,1,5,0.0486111111111111,137,-0.1999999999999999,4,,,,,-2.0,0.0,0.26,732,1254,128,685,1921,5570,4816,0.344,0.399,0.743,504,1090,4.82,1.5,766,680,146,621,1075,1270.0,116,0.978,119,7,80,36,31.0,250,186,64,74.4,45,14,-34,0.4773147570774466,1.7310789049919484,0.139,0.0904847396768402,0.2656,47,271,0.7572,0.8029999999999999,1.060486001056524,0.3588,0.3984,4.074,1.334,631.6666666666667,581,3.27,0.8039999999999998,0.5024205273475434,-0.0049017980862569,0.0,-6.0,4.55,-0.1799999999999997,3.951333333333333,-0.2059999999999995,1.951317333701075,-0.2670378558366768,0.7982666666666667,-0.0839999999999999,2.5866666666666664,0.7799999999999998,0.1366666666666666,-0.0149999999999998,1.0303823990783385,0.0757816105033459,0.089178380609098,0.001375828785751,0.4779973072681489,0.0,4.328819444444445,1.8564616299794952,0.7594620370370371,2.4609259259259257,0.130023148148148,0.9802943657898082,0.0848433204406001,0.6655627984923591,0.6838124314416902,3
2026-04-04,3,KT,7,5,2,0,0.714,1.0,5승0무2패,2패,0-0-2,5-0-0,2026,5.0,0.0,2.0,0.7142857142857143,0.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,-1,2,0.0486111111111111,137,-1.0,4,,,,,-1.0,0.0,0.253,648,1228,104,613,1788,5588,4845,0.337,0.369,0.706,555,1044,4.09,1.4,657,581,112,433,1067,1278.3333333333333,103,0.981,105,6,128,32,20.0,72,48,24,66.7,40,9,-9,0.4931037762769903,2.464203233256351,0.1159999999999999,0.0993199713672154,0.2786,52,277,0.7694,0.816,1.0605666753314271,0.3656,0.4038,3.926,1.346,702.6666666666667,615,3.12,0.8059999999999996,0.5043203938927193,0.0166425972909167,3.3333333333333335,28.0,4.38,-1.0200000000000005,4.028666666666667,-0.8259999999999996,2.4439103102395414,-0.0594987983463579,0.7852,-0.0456,3.08,-0.3999999999999999,0.1199999999999998,-0.022,1.0291670474396144,0.0294828307506502,0.0973140036041686,-0.0005422875859525,0.479804819189601,3.1712962962962967,4.167083333333333,2.3251091146028973,0.7470305555555556,2.930277777777778,0.1141666666666664,0.9791380937446332,0.0925834617622993,0.6649016677559207,0.6831331725987849,4
2026-04-04,1,SSG,7,6,1,0,0.857,0.0,6승0무1패,3승,4-0-1,2-0-0,2026,6.0,0.0,1.0,0.8571428571428571,4.0,0.0,1.0,0.8,2.0,0.0,0.0,1.0,1,3,0.0486111111111111,137,-0.1999999999999999,4,,,,,-2.0,0.0,0.256,609,1249,127,578,1833,5517,4875,0.33,0.376,0.706,493,1159,3.63,1.3,576,517,115,510,1193,1283.3333333333333,106,0.98,139,4,110,46,29.5,176,129,47,73.3,40,3,33,0.527826521332599,2.33921568627451,0.12,0.0893601595069784,0.2708,46,253,0.7232000000000001,0.7496666666666667,1.0365966076696165,0.3438,0.3794,3.478,1.22,635.6666666666666,649,1.6,1.878,0.4871537721748522,0.0647188472750427,-21.666666666666668,91.0,4.416666666666667,-1.62,4.146666666666667,-1.2680000000000002,1.9425147836912544,0.4423902894491132,0.7840666666666668,-0.1240000000000001,2.3633333333333333,-1.2999999999999998,0.1319999999999999,-0.0269999999999999,1.0550215668662242,-0.028087056164189,0.0875478263737302,0.0061301258607946,0.4634726860274635,-20.613425925925927,4.2019675925925934,1.848086981706263,0.7459523148148149,2.2484490740740743,0.1255833333333332,1.0037357962546716,0.0832920292583405,0.6507503091701148,0.6685937858652063,5
2026-04-04,5,한화,7,4,3,0,0.571,2.0,4승0무3패,2승,2-0-3,2-0-0,2026,4.0,0.0,3.0,0.5714285714285714,2.0,0.0,3.0,0.4,2.0,0.0,0.0,1.0,1,2,0.0486111111111111,137,-0.6,4,,,,,0.0,0.0,0.266,689,1303,116,643,1933,5547,4892,0.335,0.395,0.73,439,1038,3.55,1.27,554,509,102,450,1339,1290.3333333333333,86,0.984,100,11,96,39,28.9,139,101,38,72.7,50,15,135,0.6073420270534788,2.9755555555555557,0.129,0.079141878492879,0.286,75,362,0.7956,0.8293333333333334,1.0423998659292777,0.3546,0.441,3.718,1.228,700.3333333333333,790,1.89,1.828,0.5018766555513193,0.1302807639724895,-1.3333333333333333,170.0,4.303333333333334,-1.4300000000000006,4.012,-0.9419999999999992,2.396278783676044,0.7642052620134812,0.7854,-0.0184,2.59,-0.76,0.1219999999999999,0.001,1.0391292682332325,0.0362573597867714,0.0890507109593718,-0.0138079636677662,0.4774798736842413,-1.2685185185185186,4.0941435185185195,2.2797930094695698,0.7472208333333333,2.464097222222222,0.1160694444444443,0.9886160399163392,0.0847218569544023,0.5145356915045614,0.5286441836416806,6
2026-04-04,7,롯데,7,2,5,0,0.286,4.0,2승0무5패,5패,0-0-2,2-0-3,2026,2.0,0.0,5.0,0.2857142857142857,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.4,-1,5,0.0486111111111111,137,-0.4,4,,,,,2.0,2.0,0.267,676,1318,75,629,1837,5682,4944,0.346,0.372,0.718,530,1030,4.75,1.49,749,676,128,560,1173,1280.0,111,0.979,117,13,104,23,18.1,119,91,28,76.5,51,2,-73,0.4489060165406487,2.094642857142857,0.1049999999999999,0.0932770151355156,0.2802,43,319,0.7752,0.7833333333333333,1.0104919160646717,0.3676,0.4075999999999999,4.258,1.4919999999999998,616.6666666666666,569,2.67,1.588,0.4834932489209291,-0.0579988645163422,-23.0,-84.0,4.65,-0.2999999999999998,4.274,-0.2360000000000006,2.0894816510683976,-0.0678810434307566,0.7912,-0.085,2.76,-0.6800000000000002,0.1156666666666666,-0.04,1.011283339515302,0.0157620082912857,0.0908557181938544,0.007602370667947,0.4599901048761617,-21.881944444444446,4.423958333333334,1.987909626363684,0.752738888888889,2.6258333333333335,0.1100439814814814,0.9621237327333082,0.0864391207816531,0.26598715237858606,0.27328048053806664,7
2026-04-04,9,두산,7,1,5,1,0.167,4.5,1승1무5패,4패,0-0-2,1-1-3,2026,1.0,1.0,5.0,0.1428571428571428,0.0,0.0,2.0,0.0,1.0,1.0,3.0,0.2,-1,4,0.0486111111111111,137,-0.2,4,,,,,2.5,3.0,0.262,647,1298,102,592,1898,5581,4952,0.331,0.383,0.714,469,1169,4.3,1.38,686,612,109,542,1054,1280.0,120,0.977,123,12,103,43,29.5,187,144,43,77.0,58,8,-39,0.4707677082337593,1.944649446494465,0.121,0.0840351191542734,0.2741999999999999,63,301,0.7776,0.8186666666666667,1.05281207133059,0.3536,0.4239999999999999,4.122000000000001,1.3039999999999998,653.3333333333333,524,2.81,1.3120000000000007,0.4978026941153436,-0.0558886653623998,-1.0,-80.0,4.346666666666667,-0.5200000000000005,4.032,-0.4599999999999999,1.939295861866956,0.0933673952124138,0.7842666666666666,-0.0415999999999998,2.4600000000000004,0.73,0.1289999999999999,-0.0269999999999999,1.0221729411875775,0.0986291286222563,0.0883373353723586,-0.0057536132400927,0.4736039520402922,-0.951388888888889,4.135370370370371,1.8450245352484236,0.7461425925925925,2.340416666666667,0.1227291666666665,0.972483978768737,0.0840431593473134,0.21706176111474412,0.22301356232216235,8
2026-04-04,10,KIA,7,1,6,0,0.143,5.0,1승0무6패,4패,0-0-2,1-0-4,2026,1.0,0.0,6.0,0.1428571428571428,0.0,0.0,2.0,0.0,1.0,0.0,4.0,0.2,-1,4,0.0486111111111111,137,-0.2,4,,,,,3.0,3.0,0.258,668,1276,144,624,1972,5619,4944,0.335,0.399,0.734,526,1211,4.66,1.43,734,660,110,511,1058,1274.6666666666667,123,0.977,127,8,111,41,27.0,99,77,22,77.8,44,7,-66,0.4530284878880789,2.0704500978473583,0.141,0.0936109628047695,0.2755999999999999,88,308,0.8107999999999999,0.8353333333333333,1.030258181220194,0.353,0.4578,3.816,1.272,661.6666666666667,551,2.25,1.5659999999999998,0.5230296382334266,-0.1079673627343277,36.333333333333336,-165.0,4.396666666666667,0.2599999999999998,3.8053333333333335,-0.0240000000000009,1.9650790886998577,-0.016748417922586,0.8228666666666666,-0.0576,2.5799999999999996,-0.2799999999999998,0.1376666666666666,-0.017,1.029481186209513,-0.0026759505163327,0.0912679305086734,0.0025923805611357,0.4976045863748573,34.56712962962963,4.182939814814816,1.869554410776948,0.7828662037037037,2.4545833333333333,0.130974537037037,0.979436961879884,0.0868312949978351,0.1555448987350034,0.15980991672501849,9
2026-04-04,7,키움,7,2,5,0,0.286,4.0,2승0무5패,1패,1-0-1,1-0-4,2026,2.0,0.0,5.0,0.2857142857142857,1.0,0.0,1.0,0.5,1.0,0.0,4.0,0.2,-1,1,0.0486111111111111,137,0.3,4,,,,,2.0,2.0,0.244,581,1202,104,540,1771,5508,4935,0.312,0.359,0.671,439,1221,5.39,1.57,860,760,146,550,937,1269.0,119,0.977,111,13,107,53,33.1,98,83,15,84.7,38,5,-279,0.3133802653456632,1.7036363636363636,0.1149999999999999,0.0797022512708787,0.2653999999999999,67,301,0.7565999999999999,0.7923333333333332,1.0472288307339852,0.3412,0.4154,5.1819999999999995,1.564,521.6666666666667,376,3.23,1.9519999999999995,0.3839258045874154,-0.1027494803233379,-168.66666666666666,-155.0,4.99,0.2299999999999995,4.574,0.5839999999999996,1.7883419175339117,-0.1494823486372785,0.7780666666666667,-0.0722,2.9933333333333336,-0.1299999999999999,0.1076666666666665,-0.001,1.013892306310691,0.048596269601424,0.0836472982079707,-0.0070549344106589,0.3652627446421938,-160.46759259259258,4.747430555555556,1.7014086298760134,0.7402439814814815,2.8478240740740746,0.1024328703703702,0.9646058747539216,0.0795811101006388,0.12593752372492983,0.1293907118955034,10
